timestamp,event_id,player,opponent,tour_type,model_prob,market_odds,implied_prob,edge,correct,actual_winner,settled_at
2026-09-04T16:14:17.982489+00:00,12160337,D'Agostino/ Radjenovic,Khodorchenko/ Shcherbakov,Itf Men Doubles,,,,,,,
2026-09-04T16:14:18.845616+00:00,12160349,Cvetkovic/ Virc,Yuneva/ Zaytseva,Itf Women Doubles,,,,,,,
2026-09-04T16:14:19.698663+00:00,12160351,Brooks/ Rajecki,Gasanova/ Kuzmova,Itf Women Doubles,,,,,,,
2026-09-04T16:14:20.561402+00:00,12160355,R. Yoshida,N. Kha,Girls Singles,,,,,,,
2026-09-04T16:14:21.420797+00:00,12160366,Y. Saffar,C. Hoo,Girls Singles,,,,,,,
2026-09-04T16:14:22.279435+00:00,12160282,A. Tubello,F. Pace,Itf Women Singles,0.6213,1.37,0.7299,-0.1086,0,F. Pace,2026-09-04T17:12:35.502360+00:00
2026-09-04T16:14:23.137312+00:00,12160368,A. Malygina,M. Angel,Girls Singles,,,,,,,
2026-09-04T16:14:24.072001+00:00,12160374,M. Rapolu,L. Fruhvirtova,Itf Women Singles,0.3041,2.62,0.3817,-0.0775,1,L. Fruhvirtova,2026-09-04T18:15:07.719011+00:00
2026-09-04T16:14:24.903577+00:00,12160380,G. Bosio,B. Baker,Itf Men Singles,0.8596,1.77,0.565,0.2947,1,G. Bosio,2026-09-04T18:15:08.274888+00:00
2026-09-04T16:14:25.759748+00:00,12160383,N. Poznick,K. Ishii,Girls Singles,,,,,,,
2026-09-04T16:14:26.647039+00:00,12160389,V. Bosio,C. Romero,Itf Women Singles,0.8543,1.1,0.9091,-0.0548,1,V. Bosio,2026-09-04T17:12:36.679020+00:00
2026-09-04T16:14:27.882744+00:00,12160392,S. Fagan,I. O'Brien,Girls Singles,,,,,,,
2026-09-04T16:14:28.732455+00:00,12160393,D. Popovski,P. Sviglerova,Girls Singles,,,,,,,
2026-09-04T16:14:29.595053+00:00,12160394,S. Sim,M. Lauva,Girls Singles,,,,,,,
2026-09-04T16:14:30.438062+00:00,12160145,Borges/ Hijikata,Cash/ Erler,Atp Doubles,,,,,,,
2026-09-04T16:14:31.303212+00:00,12159696,Payne/ Shumate,Hozumi/ Klepac,Wta Doubles,,,,,,,
2026-09-04T16:14:32.148294+00:00,12159864,M. Schoenhaus,M. Dodig,Challenger Men Singles,0.4417,2.1,0.4762,-0.0345,1,M. Dodig,2026-09-04T18:15:08.880962+00:00
2026-09-04T16:14:33.031204+00:00,12159867,J. Pegula,L. Fernandez,Wta Singles,0.8332,1.17,0.8547,-0.0215,1,J. Pegula,2026-09-04T18:15:09.400755+00:00
2026-09-04T16:14:34.025367+00:00,12159868,J. Paolini,S. Cirstea,Wta Singles,0.4806,2.54,0.3937,0.0869,1,S. Cirstea,2026-09-04T17:12:37.781899+00:00
2026-09-04T16:14:34.893248+00:00,12160126,A. Sabalenka,K. Rakhimova,Wta Singles,0.9096,1.05,0.9524,-0.0428,1,A. Sabalenka,2026-09-04T17:12:38.147907+00:00
2026-09-04T16:14:35.953473+00:00,12160127,M. Kostyuk,E. Alexandrova,Wta Singles,0.6455,1.3,0.7692,-0.1238,1,M. Kostyuk,2026-09-04T17:12:38.512432+00:00
2026-09-04T16:14:36.819898+00:00,12160143,Galloway/ Goransson,Rojer/ Winegar,Atp Doubles,,,,,,,
2026-09-04T16:14:37.674427+00:00,12160144,Frantzen/ Haase,Gonzalez/ Molteni,Atp Doubles,,,,,,,
2026-09-04T16:14:38.524344+00:00,12159695,Guarachi/ Sherif,Danilina/ Krunic,Wta Doubles,,,,,,,
2026-09-04T16:14:39.367785+00:00,12160148,Duckworth/ Kecmanovic,Melo/ Peers,Atp Doubles,,,,,,,
2026-09-04T16:14:40.227231+00:00,12160151,Luz/ Matos,Carpico/ Filin,Atp Doubles,,,,,,,
2026-09-04T16:14:41.080488+00:00,12160157,Arends/ Pel,Balaji/ King,Atp Doubles,,,,,,,
2026-09-04T16:14:41.942943+00:00,12160221,Y. Dlimi,A. Nagel,Itf Men Singles,0.3891,1.92,0.5208,-0.1317,0,Y. Dlimi,2026-09-04T18:15:09.938199+00:00
2026-09-04T16:14:42.816629+00:00,12160227,M. Damas,H. Dellien,Challenger Men Singles,0.2978,4.45,0.2247,0.0731,1,H. Dellien,2026-09-04T16:20:10.314846+00:00
2026-09-04T16:14:43.672787+00:00,12160240,E. Butvilas,L. Potenza,Challenger Men Singles,0.7546,1.23,0.813,-0.0584,0,L. Potenza,2026-09-04T18:21:00.639500+00:00
2026-09-04T16:14:44.674374+00:00,12160278,Milev/ Popovic,Aboian/ La Serna,Challenger Men Doubles,,,,,,,
2026-09-04T16:20:13.499281+00:00,12160367,C. Mercier,R. Wakana,Girls Singles,,,,,,,
2026-09-04T16:20:14.359695+00:00,12160284,Strakhova/ Tran,Hietaranta/ Van Emst,Itf Women Doubles,,,,,,,
2026-09-04T16:20:15.220973+00:00,12160299,A. Sanchez Quilez,M. Lajal,Challenger Men Singles,0.256,3.0,0.3333,-0.0774,1,M. Lajal,2026-09-04T17:12:39.601292+00:00
2026-09-04T16:20:16.083246+00:00,12160303,G. M. Noce,M. Mazza,Itf Men Singles,0.4675,3.38,0.2959,0.1717,1,M. Mazza,2026-09-04T17:12:39.965238+00:00
2026-09-04T16:20:16.956073+00:00,12160312,D. Added,J. Echeverria,Itf Men Singles,0.7491,1.56,0.641,0.1081,0,J. Echeverria,2026-09-04T17:18:21.559303+00:00
2026-09-04T16:20:17.824356+00:00,12160337,D'Agostino/ Radjenovic,Khodorchenko/ Shcherbakov,Itf Men Doubles,,,,,,,
2026-09-04T16:20:18.670218+00:00,12160349,Cvetkovic/ Virc,Yuneva/ Zaytseva,Itf Women Doubles,,,,,,,
2026-09-04T16:20:19.529700+00:00,12160351,Brooks/ Rajecki,Gasanova/ Kuzmova,Itf Women Doubles,,,,,,,
2026-09-04T16:20:20.395708+00:00,12160355,R. Yoshida,N. Kha,Girls Singles,,,,,,,
2026-09-04T16:20:21.244632+00:00,12160366,Y. Saffar,C. Hoo,Girls Singles,,,,,,,
2026-09-04T16:20:22.096646+00:00,12160282,A. Tubello,F. Pace,Itf Women Singles,0.6213,1.37,0.7299,-0.1086,0,F. Pace,2026-09-04T17:12:40.685768+00:00
2026-09-04T16:20:22.959473+00:00,12160368,A. Malygina,M. Angel,Girls Singles,,,,,,,
2026-09-04T16:20:23.823457+00:00,12160374,M. Rapolu,L. Fruhvirtova,Itf Women Singles,0.3041,2.62,0.3817,-0.0775,1,L. Fruhvirtova,2026-09-04T18:15:10.990095+00:00
2026-09-04T16:20:24.695090+00:00,12160380,G. Bosio,B. Baker,Itf Men Singles,0.8596,1.77,0.565,0.2947,1,G. Bosio,2026-09-04T18:15:11.514229+00:00
2026-09-04T16:20:25.573049+00:00,12160383,N. Poznick,K. Ishii,Girls Singles,,,,,,,
2026-09-04T16:20:26.450769+00:00,12160389,V. Bosio,C. Romero,Itf Women Singles,0.8543,1.1,0.9091,-0.0548,1,V. Bosio,2026-09-04T17:12:41.771316+00:00
2026-09-04T16:20:27.480051+00:00,12160392,S. Fagan,I. O'Brien,Girls Singles,,,,,,,
2026-09-04T16:20:28.333057+00:00,12160393,D. Popovski,P. Sviglerova,Girls Singles,,,,,,,
2026-09-04T16:20:29.189797+00:00,12160394,S. Sim,M. Lauva,Girls Singles,,,,,,,
2026-09-04T16:20:30.048542+00:00,12160145,Borges/ Hijikata,Cash/ Erler,Atp Doubles,,,,,,,
2026-09-04T16:20:30.911008+00:00,12159696,Payne/ Shumate,Hozumi/ Klepac,Wta Doubles,,,,,,,
2026-09-04T16:20:31.812310+00:00,12159864,M. Schoenhaus,M. Dodig,Challenger Men Singles,0.4417,2.1,0.4762,-0.0345,1,M. Dodig,2026-09-04T18:15:12.053283+00:00
2026-09-04T16:20:32.679338+00:00,12159867,J. Pegula,L. Fernandez,Wta Singles,0.8332,1.17,0.8547,-0.0215,1,J. Pegula,2026-09-04T18:15:12.572389+00:00
2026-09-04T16:20:33.649630+00:00,12159868,J. Paolini,S. Cirstea,Wta Singles,0.4806,2.54,0.3937,0.0869,1,S. Cirstea,2026-09-04T17:12:42.896620+00:00
2026-09-04T16:20:34.500228+00:00,12160126,A. Sabalenka,K. Rakhimova,Wta Singles,0.9096,1.05,0.9524,-0.0428,1,A. Sabalenka,2026-09-04T17:12:43.257960+00:00
2026-09-04T16:20:35.529965+00:00,12160127,M. Kostyuk,E. Alexandrova,Wta Singles,0.6455,1.3,0.7692,-0.1238,1,M. Kostyuk,2026-09-04T17:12:43.636724+00:00
2026-09-04T16:20:36.383859+00:00,12160143,Galloway/ Goransson,Rojer/ Winegar,Atp Doubles,,,,,,,
2026-09-04T16:20:37.249146+00:00,12160144,Frantzen/ Haase,Gonzalez/ Molteni,Atp Doubles,,,,,,,
2026-09-04T16:20:38.128661+00:00,12159695,Guarachi/ Sherif,Danilina/ Krunic,Wta Doubles,,,,,,,
2026-09-04T16:20:38.992468+00:00,12160148,Duckworth/ Kecmanovic,Melo/ Peers,Atp Doubles,,,,,,,
2026-09-04T16:20:39.843868+00:00,12160151,Luz/ Matos,Carpico/ Filin,Atp Doubles,,,,,,,
2026-09-04T16:20:40.688552+00:00,12160157,Arends/ Pel,Balaji/ King,Atp Doubles,,,,,,,
2026-09-04T16:20:41.554928+00:00,12160221,Y. Dlimi,A. Nagel,Itf Men Singles,0.3891,1.92,0.5208,-0.1317,0,Y. Dlimi,2026-09-04T18:15:13.150722+00:00
2026-09-04T16:20:42.419325+00:00,12160227,M. Damas,H. Dellien,Challenger Men Singles,0.2978,4.45,0.2247,0.0731,1,H. Dellien,2026-09-04T16:26:17.088097+00:00
2026-09-04T16:20:43.283709+00:00,12160240,E. Butvilas,L. Potenza,Challenger Men Singles,0.7546,1.23,0.813,-0.0584,0,L. Potenza,2026-09-04T18:21:01.217691+00:00
2026-09-04T16:20:44.273592+00:00,12160273,Vives Marcos/ Winter Lopez,Kolar/ Poljak,Challenger Men Doubles,,,,,,,
2026-09-04T16:20:45.141512+00:00,12160278,Milev/ Popovic,Aboian/ La Serna,Challenger Men Doubles,,,,,,,
2026-09-04T16:26:20.358217+00:00,12160368,A. Malygina,M. Angel,Girls Singles,,,,,,,
2026-09-04T16:26:21.224195+00:00,12160299,A. Sanchez Quilez,M. Lajal,Challenger Men Singles,0.256,3.0,0.3333,-0.0774,1,M. Lajal,2026-09-04T17:12:44.774290+00:00
2026-09-04T16:26:22.096075+00:00,12160303,G. M. Noce,M. Mazza,Itf Men Singles,0.4675,3.38,0.2959,0.1717,1,M. Mazza,2026-09-04T17:12:45.139973+00:00
2026-09-04T16:26:22.952439+00:00,12160312,D. Added,J. Echeverria,Itf Men Singles,0.7491,1.56,0.641,0.1081,0,J. Echeverria,2026-09-04T17:18:24.219621+00:00
2026-09-04T16:26:23.829211+00:00,12160337,D'Agostino/ Radjenovic,Khodorchenko/ Shcherbakov,Itf Men Doubles,,,,,,,
2026-09-04T16:26:24.704979+00:00,12160349,Cvetkovic/ Virc,Yuneva/ Zaytseva,Itf Women Doubles,,,,,,,
2026-09-04T16:26:25.581843+00:00,12160355,R. Yoshida,N. Kha,Girls Singles,,,,,,,
2026-09-04T16:26:26.436160+00:00,12160366,Y. Saffar,C. Hoo,Girls Singles,,,,,,,
2026-09-04T16:26:27.312407+00:00,12160367,C. Mercier,R. Wakana,Girls Singles,,,,,,,
2026-09-04T16:26:28.166843+00:00,12160284,Strakhova/ Tran,Hietaranta/ Van Emst,Itf Women Doubles,,,,,,,
2026-09-04T16:26:29.028434+00:00,12160374,M. Rapolu,L. Fruhvirtova,Itf Women Singles,0.3041,2.62,0.3817,-0.0775,1,L. Fruhvirtova,2026-09-04T18:15:14.204313+00:00
2026-09-04T16:26:29.909863+00:00,12160380,G. Bosio,B. Baker,Itf Men Singles,0.8596,1.77,0.565,0.2947,1,G. Bosio,2026-09-04T18:15:14.776815+00:00
2026-09-04T16:26:30.809801+00:00,12160383,N. Poznick,K. Ishii,Girls Singles,,,,,,,
2026-09-04T16:26:31.687003+00:00,12160389,V. Bosio,C. Romero,Itf Women Singles,0.8543,1.1,0.9091,-0.0548,1,V. Bosio,2026-09-04T17:12:46.600722+00:00
2026-09-04T16:26:32.684832+00:00,12160392,S. Fagan,I. O'Brien,Girls Singles,,,,,,,
2026-09-04T16:26:33.542598+00:00,12160393,D. Popovski,P. Sviglerova,Girls Singles,,,,,,,
2026-09-04T16:26:34.398910+00:00,12160394,S. Sim,M. Lauva,Girls Singles,,,,,,,
2026-09-04T16:26:35.262717+00:00,12160148,Duckworth/ Kecmanovic,Melo/ Peers,Atp Doubles,,,,,,,
2026-09-04T16:26:36.145785+00:00,12159864,M. Schoenhaus,M. Dodig,Challenger Men Singles,0.4417,2.1,0.4762,-0.0345,1,M. Dodig,2026-09-04T18:15:15.303506+00:00
2026-09-04T16:26:37.013305+00:00,12159867,J. Pegula,L. Fernandez,Wta Singles,0.8332,1.17,0.8547,-0.0215,1,J. Pegula,2026-09-04T18:15:15.824103+00:00
2026-09-04T16:26:37.998307+00:00,12159868,J. Paolini,S. Cirstea,Wta Singles,0.4806,2.54,0.3937,0.0869,1,S. Cirstea,2026-09-04T17:12:47.783675+00:00
2026-09-04T16:26:38.880533+00:00,12160126,A. Sabalenka,K. Rakhimova,Wta Singles,0.9096,1.05,0.9524,-0.0428,1,A. Sabalenka,2026-09-04T17:12:48.150663+00:00
2026-09-04T16:26:39.895965+00:00,12160127,M. Kostyuk,E. Alexandrova,Wta Singles,0.6455,1.3,0.7692,-0.1238,1,M. Kostyuk,2026-09-04T17:12:48.510956+00:00
2026-09-04T16:26:40.764916+00:00,12160143,Galloway/ Goransson,Rojer/ Winegar,Atp Doubles,,,,,,,
2026-09-04T16:26:41.619712+00:00,12160144,Frantzen/ Haase,Gonzalez/ Molteni,Atp Doubles,,,,,,,
2026-09-04T16:26:42.503626+00:00,12160145,Borges/ Hijikata,Cash/ Erler,Atp Doubles,,,,,,,
2026-09-04T16:26:43.370639+00:00,12159695,Guarachi/ Sherif,Danilina/ Krunic,Wta Doubles,,,,,,,
2026-09-04T16:26:44.258321+00:00,12160151,Luz/ Matos,Carpico/ Filin,Atp Doubles,,,,,,,
2026-09-04T16:26:45.135820+00:00,12160157,Arends/ Pel,Balaji/ King,Atp Doubles,,,,,,,
2026-09-04T16:26:46.009115+00:00,12160221,Y. Dlimi,A. Nagel,Itf Men Singles,0.3891,1.92,0.5208,-0.1317,0,Y. Dlimi,2026-09-04T18:15:16.338908+00:00
2026-09-04T16:26:46.863110+00:00,12160240,E. Butvilas,L. Potenza,Challenger Men Singles,0.7546,1.23,0.813,-0.0584,0,L. Potenza,2026-09-04T18:21:01.801157+00:00
2026-09-04T16:26:48.050860+00:00,12160273,Vives Marcos/ Winter Lopez,Kolar/ Poljak,Challenger Men Doubles,,,,,,,
2026-09-04T16:26:49.004941+00:00,12160278,Milev/ Popovic,Aboian/ La Serna,Challenger Men Doubles,,,,,,,
2026-09-04T16:26:49.997114+00:00,12160282,A. Tubello,F. Pace,Itf Women Singles,0.6213,1.37,0.7299,-0.1086,0,F. Pace,2026-09-04T17:12:49.602480+00:00
2026-09-04T17:12:51.942013+00:00,12160240,E. Butvilas,L. Potenza,Challenger Men Singles,0.7546,1.23,0.813,-0.0584,0,L. Potenza,2026-09-04T18:21:02.339297+00:00
2026-09-04T17:12:52.736655+00:00,12160393,D. Popovski,P. Sviglerova,Girls Singles,,,,,,,
2026-09-04T17:12:53.467534+00:00,12160382,Jong/ Muller,Deden/ Meijer,Itf Men Doubles,,,,,,,
2026-09-04T17:12:54.207172+00:00,12160380,G. Bosio,B. Baker,Itf Men Singles,0.8596,1.77,0.565,0.2947,1,G. Bosio,2026-09-04T18:15:17.924416+00:00
2026-09-04T17:12:54.932489+00:00,12160374,M. Rapolu,L. Fruhvirtova,Itf Women Singles,0.3041,2.62,0.3817,-0.0775,1,L. Fruhvirtova,2026-09-04T18:15:18.441332+00:00
2026-09-04T17:12:55.657645+00:00,12160366,Y. Saffar,C. Hoo,Girls Singles,,,,,,,
2026-09-04T17:12:56.379812+00:00,12160350,Cervino Ruiz/ Martinez Vaquero,Fontenel/ Visscher,Itf Women Doubles,,,,,,,
2026-09-04T17:12:57.102996+00:00,12160349,Cvetkovic/ Virc,Yuneva/ Zaytseva,Itf Women Doubles,,,,,,,
2026-09-04T17:12:57.873393+00:00,12160312,D. Added,J. Echeverria,Itf Men Singles,0.7491,1.56,0.641,0.1081,0,J. Echeverria,2026-09-04T17:18:27.877426+00:00
2026-09-04T17:12:58.590947+00:00,12160284,Strakhova/ Tran,Hietaranta/ Van Emst,Itf Women Doubles,,,,,,,
2026-09-04T17:12:59.324632+00:00,12160281,Baumgartner/ Haddouch,Cigarran/ Perfetti,Itf Men Doubles,,,,,,,
2026-09-04T17:13:00.048446+00:00,12160278,Milev/ Popovic,Aboian/ La Serna,Challenger Men Doubles,,,,,,,
2026-09-04T17:13:00.761498+00:00,12160273,Vives Marcos/ Winter Lopez,Kolar/ Poljak,Challenger Men Doubles,,,,,,,
2026-09-04T17:13:01.497919+00:00,12159689,Marcinko/ Oliynykova,Dart/ Lumsden,Wta Doubles,,,,,,,
2026-09-04T17:13:02.213922+00:00,12160221,Y. Dlimi,A. Nagel,Itf Men Singles,0.3891,1.92,0.5208,-0.1317,0,Y. Dlimi,2026-09-04T18:15:18.966927+00:00
2026-09-04T17:13:02.930131+00:00,12160158,Miedler/ Polmans,Nakashima/ Nakashima,Atp Doubles,,,,,,,
2026-09-04T17:13:03.686643+00:00,12160157,Arends/ Pel,Balaji/ King,Atp Doubles,,,,,,,
2026-09-04T17:13:04.422010+00:00,12160151,Luz/ Matos,Carpico/ Filin,Atp Doubles,,,,,,,
2026-09-04T17:13:05.148647+00:00,12160144,Frantzen/ Haase,Gonzalez/ Molteni,Atp Doubles,,,,,,,
2026-09-04T17:13:05.869141+00:00,12160143,Galloway/ Goransson,Rojer/ Winegar,Atp Doubles,,,,,,,
2026-09-04T17:13:06.619584+00:00,12160136,A. Bublik,T. Paul,Atp Singles,0.5316,2.52,0.3968,0.1348,0,T. Paul,2026-09-04T20:18:22.844478+00:00
2026-09-04T17:13:07.353110+00:00,12160019,D. Medvedev,A. Rinderknech,Atp Singles,0.6802,1.35,0.7407,-0.0605,1,D. Medvedev,2026-09-04T19:10:44.183731+00:00
2026-09-04T17:13:08.075905+00:00,12159867,J. Pegula,L. Fernandez,Wta Singles,0.8332,1.17,0.8547,-0.0215,1,J. Pegula,2026-09-04T18:15:20.523901+00:00
2026-09-04T17:13:08.864556+00:00,12159866,T. Townsend,D. Shnaider,Wta Singles,0.2408,2.44,0.4098,-0.169,0,T. Townsend,2026-09-04T20:12:40.385037+00:00
2026-09-04T17:13:09.586859+00:00,12159864,M. Schoenhaus,M. Dodig,Challenger Men Singles,0.4417,2.1,0.4762,-0.0345,1,M. Dodig,2026-09-04T18:15:21.570750+00:00
2026-09-04T17:13:10.313849+00:00,12159695,Guarachi/ Sherif,Danilina/ Krunic,Wta Doubles,,,,,,,
2026-09-04T17:18:32.367056+00:00,12160240,E. Butvilas,L. Potenza,Challenger Men Singles,0.7546,1.23,0.813,-0.0584,0,L. Potenza,2026-09-04T18:21:04.607277+00:00
2026-09-04T17:18:33.145638+00:00,12160393,D. Popovski,P. Sviglerova,Girls Singles,,,,,,,
2026-09-04T17:18:33.877165+00:00,12160382,Jong/ Muller,Deden/ Meijer,Itf Men Doubles,,,,,,,
2026-09-04T17:18:34.708045+00:00,12160380,G. Bosio,B. Baker,Itf Men Singles,0.8596,1.77,0.565,0.2947,1,G. Bosio,2026-09-04T18:15:22.629410+00:00
2026-09-04T17:18:35.456151+00:00,12160374,M. Rapolu,L. Fruhvirtova,Itf Women Singles,0.3041,2.62,0.3817,-0.0775,1,L. Fruhvirtova,2026-09-04T18:15:23.205459+00:00
2026-09-04T17:18:36.216566+00:00,12160366,Y. Saffar,C. Hoo,Girls Singles,,,,,,,
2026-09-04T17:18:36.974634+00:00,12160350,Cervino Ruiz/ Martinez Vaquero,Fontenel/ Visscher,Itf Women Doubles,,,,,,,
2026-09-04T17:18:37.723726+00:00,12160349,Cvetkovic/ Virc,Yuneva/ Zaytseva,Itf Women Doubles,,,,,,,
2026-09-04T17:18:38.460929+00:00,12160312,D. Added,J. Echeverria,Itf Men Singles,0.7491,1.56,0.641,0.1081,0,J. Echeverria,2026-09-04T17:24:10.538841+00:00
2026-09-04T17:18:39.213291+00:00,12160284,Strakhova/ Tran,Hietaranta/ Van Emst,Itf Women Doubles,,,,,,,
2026-09-04T17:18:39.922009+00:00,12160281,Baumgartner/ Haddouch,Cigarran/ Perfetti,Itf Men Doubles,,,,,,,
2026-09-04T17:18:40.666891+00:00,12160278,Milev/ Popovic,Aboian/ La Serna,Challenger Men Doubles,,,,,,,
2026-09-04T17:18:41.587968+00:00,12160273,Vives Marcos/ Winter Lopez,Kolar/ Poljak,Challenger Men Doubles,,,,,,,
2026-09-04T17:18:42.381420+00:00,12159689,Marcinko/ Oliynykova,Dart/ Lumsden,Wta Doubles,,,,,,,
2026-09-04T17:18:43.136496+00:00,12160221,Y. Dlimi,A. Nagel,Itf Men Singles,0.3891,1.92,0.5208,-0.1317,0,Y. Dlimi,2026-09-04T18:15:23.736278+00:00
2026-09-04T17:18:43.877266+00:00,12160158,Miedler/ Polmans,Nakashima/ Nakashima,Atp Doubles,,,,,,,
2026-09-04T17:18:44.675035+00:00,12160157,Arends/ Pel,Balaji/ King,Atp Doubles,,,,,,,
2026-09-04T17:18:45.500967+00:00,12160151,Luz/ Matos,Carpico/ Filin,Atp Doubles,,,,,,,
2026-09-04T17:18:46.344468+00:00,12160144,Frantzen/ Haase,Gonzalez/ Molteni,Atp Doubles,,,,,,,
2026-09-04T17:18:47.086845+00:00,12160143,Galloway/ Goransson,Rojer/ Winegar,Atp Doubles,,,,,,,
2026-09-04T17:18:47.816676+00:00,12160136,A. Bublik,T. Paul,Atp Singles,0.5316,2.52,0.3968,0.1348,0,T. Paul,2026-09-04T20:18:23.406840+00:00
2026-09-04T17:18:48.663247+00:00,12160019,D. Medvedev,A. Rinderknech,Atp Singles,0.6802,1.35,0.7407,-0.0605,1,D. Medvedev,2026-09-04T19:10:45.634761+00:00
2026-09-04T17:18:49.397590+00:00,12159867,J. Pegula,L. Fernandez,Wta Singles,0.8332,1.17,0.8547,-0.0215,1,J. Pegula,2026-09-04T18:15:25.333094+00:00
2026-09-04T17:18:50.207085+00:00,12159866,T. Townsend,D. Shnaider,Wta Singles,0.2408,2.44,0.4098,-0.169,0,T. Townsend,2026-09-04T20:12:41.532312+00:00
2026-09-04T17:18:50.940796+00:00,12159864,M. Schoenhaus,M. Dodig,Challenger Men Singles,0.4417,2.1,0.4762,-0.0345,1,M. Dodig,2026-09-04T18:15:26.401528+00:00
2026-09-04T17:18:51.664812+00:00,12159695,Guarachi/ Sherif,Danilina/ Krunic,Wta Doubles,,,,,,,
2026-09-04T17:24:15.032071+00:00,12160258,A. Reco,R. Perot,Itf Men Singles,0.1056,4.83,0.207,-0.1015,1,R. Perot,2026-09-04T20:12:42.058684+00:00
2026-09-04T17:24:15.762316+00:00,12160395,L. Gagliardo,F. Aguilar Cardozo,Itf Men Singles,0.6667,1.82,0.5495,0.1172,1,L. Gagliardo,2026-09-04T19:22:06.766888+00:00
2026-09-04T17:24:16.484788+00:00,12160393,D. Popovski,P. Sviglerova,Girls Singles,,,,,,,
2026-09-04T17:24:17.197037+00:00,12160382,Jong/ Muller,Deden/ Meijer,Itf Men Doubles,,,,,,,
2026-09-04T17:24:17.932734+00:00,12160380,G. Bosio,B. Baker,Itf Men Singles,0.8596,1.77,0.565,0.2947,1,G. Bosio,2026-09-04T18:15:27.963334+00:00
2026-09-04T17:24:18.672279+00:00,12160374,M. Rapolu,L. Fruhvirtova,Itf Women Singles,0.3041,2.62,0.3817,-0.0775,1,L. Fruhvirtova,2026-09-04T18:15:28.490960+00:00
2026-09-04T17:24:19.394647+00:00,12160366,Y. Saffar,C. Hoo,Girls Singles,,,,,,,
2026-09-04T17:24:20.130665+00:00,12160350,Cervino Ruiz/ Martinez Vaquero,Fontenel/ Visscher,Itf Women Doubles,,,,,,,
2026-09-04T17:24:20.861861+00:00,12160349,Cvetkovic/ Virc,Yuneva/ Zaytseva,Itf Women Doubles,,,,,,,
2026-09-04T17:24:21.582154+00:00,12160335,Crivellaro/ Mecarelli,Baldisserri/ Bilardo,Itf Men Doubles,,,,,,,
2026-09-04T17:24:22.301978+00:00,12160304,L. Berto,T. C. Baragiola Mordini,Itf Men Singles,0.3684,,,,0,L. Berto,2026-09-04T19:22:07.246924+00:00
2026-09-04T17:24:23.058883+00:00,12160284,Strakhova/ Tran,Hietaranta/ Van Emst,Itf Women Doubles,,,,,,,
2026-09-04T17:24:23.786035+00:00,12160281,Baumgartner/ Haddouch,Cigarran/ Perfetti,Itf Men Doubles,,,,,,,
2026-09-04T17:24:24.527975+00:00,12160278,Milev/ Popovic,Aboian/ La Serna,Challenger Men Doubles,,,,,,,
2026-09-04T17:24:25.251466+00:00,12160273,Vives Marcos/ Winter Lopez,Kolar/ Poljak,Challenger Men Doubles,,,,,,,
2026-09-04T17:24:25.973915+00:00,12159689,Marcinko/ Oliynykova,Dart/ Lumsden,Wta Doubles,,,,,,,
2026-09-04T17:24:26.726320+00:00,12160240,E. Butvilas,L. Potenza,Challenger Men Singles,0.7546,1.23,0.813,-0.0584,0,L. Potenza,2026-09-04T18:21:08.385137+00:00
2026-09-04T17:24:27.526363+00:00,12160221,Y. Dlimi,A. Nagel,Itf Men Singles,0.3891,1.92,0.5208,-0.1317,0,Y. Dlimi,2026-09-04T18:15:30.109566+00:00
2026-09-04T17:24:28.262978+00:00,12160164,Nys/ Roger-Vasselin,Paul/ Vocel,Atp Doubles,,,,,,,
2026-09-04T17:24:28.988747+00:00,12160158,Miedler/ Polmans,Nakashima/ Nakashima,Atp Doubles,,,,,,,
2026-09-04T17:24:29.706508+00:00,12160157,Arends/ Pel,Balaji/ King,Atp Doubles,,,,,,,
2026-09-04T17:24:30.451845+00:00,12160151,Luz/ Matos,Carpico/ Filin,Atp Doubles,,,,,,,
2026-09-04T17:24:31.176737+00:00,12160144,Frantzen/ Haase,Gonzalez/ Molteni,Atp Doubles,,,,,,,
2026-09-04T17:24:31.897272+00:00,12160143,Galloway/ Goransson,Rojer/ Winegar,Atp Doubles,,,,,,,
2026-09-04T17:24:32.628307+00:00,12160136,A. Bublik,T. Paul,Atp Singles,0.5316,2.52,0.3968,0.1348,0,T. Paul,2026-09-04T20:18:23.997861+00:00
2026-09-04T17:24:33.354992+00:00,12160019,D. Medvedev,A. Rinderknech,Atp Singles,0.6802,1.35,0.7407,-0.0605,1,D. Medvedev,2026-09-04T19:10:48.738902+00:00
2026-09-04T17:24:34.095817+00:00,12159867,J. Pegula,L. Fernandez,Wta Singles,0.8332,1.17,0.8547,-0.0215,1,J. Pegula,2026-09-04T18:15:31.675754+00:00
2026-09-04T17:24:34.892657+00:00,12159866,T. Townsend,D. Shnaider,Wta Singles,0.2408,2.44,0.4098,-0.169,0,T. Townsend,2026-09-04T20:12:43.212735+00:00
2026-09-04T17:24:35.614184+00:00,12159864,M. Schoenhaus,M. Dodig,Challenger Men Singles,0.4417,2.1,0.4762,-0.0345,1,M. Dodig,2026-09-04T18:15:32.747497+00:00
2026-09-04T18:15:36.029420+00:00,12160240,E. Butvilas,L. Potenza,Challenger Men Singles,0.7546,1.23,0.813,-0.0584,0,L. Potenza,2026-09-04T18:21:10.492451+00:00
